game_id,winner
38872,0.4461419698560857
38873,0.5870989952463257
38874,0.40115993356078034
38875,0.18692786826805088
38876,0.634290430068667
38877,0.6492587056743628
38878,0.664036722462485
38879,0.3101535192912406
38880,0.5784372994731859
38881,0.5681578989706109
38882,0.5317785023018349
38883,0.2978439683790466
38884,0.43079546790844614
38885,0.8425812554381862
38886,0.5350647038275803
38887,0.8104008068657971
38888,0.29188752345357627
38889,0.5283675875776632
38890,0.37201154366974254
38891,0.3235313679939915
38892,0.7216101462785776
38893,0.35154116413631986
38894,0.24842748017865954
38895,0.5653792850233024
38896,0.3281890489707062
38897,0.5255604784899488
38898,0.46101879537076706
38899,0.733821663586054
38900,0.37430108219187896
38901,0.2967412076887102
38902,0.6529150496289117
38903,0.45462148634448074
38904,0.2626436264586286
38905,0.704001501506697
38906,0.8391122674988702
38907,0.23876894963900677
38908,0.49905107441344293
38909,0.24514260061886595
38910,0.29933778329018496
38911,0.6902721587860416
38912,0.3022613630695044
38913,0.3241592000527698
38914,0.2433903672741664
38915,0.7060906585545925
38916,0.5851167139368283
38917,0.45230776587478516
38918,0.40942145533829544
38919,0.5927120067832649
38920,0.6805101514538584
38921,0.4313050919921723
38922,0.5813330197584129
38923,0.737837443460848
38924,0.2669339778792097
38925,0.7715212967982064
38926,0.3240159410341
38927,0.17613243195418946
38928,0.7775921953689788
38929,0.6619853997546609
38930,0.2645661716027348
38931,0.7646109963082869
38932,0.22040563734426546
38933,0.5945231278119051
38934,0.1540885382354219
38935,0.5202191944378411
38936,0.4760505728133423
38937,0.7818160374841809
38938,0.8253419509764066
38939,0.37795519792278875
38940,0.5327819223980986
38941,0.7438421301712725
38942,0.33111271922303703
38943,0.556326221861671
38944,0.11153315145091106
38945,0.4738794158130542
38946,0.41461965971822484
38947,0.28992441008934
38948,0.4667661632668832
38949,0.5957930237516097
38950,0.26431381310278795
38951,0.511716355119708
38952,0.64590180023954
38953,0.5952971187462809
38954,0.46878038200817
38955,0.47129437806453955
38956,0.2973518030935553
38957,0.8764017688458831
38958,0.571888079484416
38959,0.4849492357735131
38960,0.46480332538311353
38961,0.6878246690849823
38962,0.588816338651062
38963,0.7572969450381342
38964,0.5322185990197283
38965,0.562196590795357
38966,0.5615992952404039
38967,0.1986581462409836
38968,0.6467492485149127
38969,0.8245428450284438
38970,0.652654186743757
38971,0.24862951945835104
38972,0.3267240064093254
38973,0.5782549649144254
38974,0.36832670975100723
38975,0.44027236210763504
38976,0.4352881564666963
38977,0.5460164962968929
38978,0.27948696640473936
38979,0.29761048476657603
38980,0.3621266552409165
38981,0.6515706888504028
38982,0.7779097704965393
38983,0.3086390286752719
38984,0.7558001609815739
38985,0.307081027902589
38986,0.5072941703037296
38987,0.04627371162515104
38988,0.6259554879515817
38989,0.7178561234069025
38990,0.5978418094572013
38991,0.804580206846276
38992,0.7331608976054327
38993,0.43125141327140026
38994,0.47638402311168776
38995,0.8363806223471986
38996,0.6543817832748178
38997,0.20287338196433652
38998,0.32991970558410366
38999,0.6206102266590583
39000,0.4814890158605589
39001,0.31682327370647634
39002,0.9001457252179067
39003,0.1807217569860314
39004,0.4325885240372572
39005,0.8986224011677815
39006,0.15218833632778547
39007,0.6494051898788749
39008,0.6576767054708331
39009,0.20525359109186786
39010,0.24101814405488936
39011,0.2428082677918723
39012,0.4036529733452898
39013,0.741196651918752
39014,0.21126742675487303
39015,0.3612821811198625
39016,0.43937155974542746
39017,0.8107502902945333
39018,0.2704705707160273
39019,0.28664728555954805
39020,0.24697286573965033
39021,0.17350796632135665
39022,0.4205121805589004
39023,0.5157637682233498
39024,0.5019927504278867
39025,0.5678621515406526
39026,0.49188998141418433
39027,0.7247365735105351
39028,0.8313788946101293
39029,0.49756972160398966
39030,0.47485210496259367
39031,0.7422319729972939
39032,0.276014939736116
39033,0.7060173140959229
39034,0.3895193801231005
39035,0.5908253358569202
39036,0.3335583721475692
39037,0.7416202592553033
39038,0.3597614159785968
39039,0.2714387304170178
39040,0.5602311470651666
39041,0.7045420991508163
39042,0.6320868580726648
39043,0.4975796052301969
39044,0.3427683477313144
39045,0.5783953811728126
39046,0.2239092636505146
39047,0.7576994290864997
39048,0.8088713668772065
39049,0.7609719999283033
39050,0.35165236123983956
39051,0.7037216206209053
39052,0.6682821426644342
39053,0.46439722443202947
39054,0.3900232580873764
39055,0.3256414359281865
39056,0.5365946735647322
39057,0.20382101672790182
39058,0.6538102587063149
39059,0.5544963703228337
39060,0.4093335022171513
39061,0.19385353563781244
39062,0.3738031687273241
39063,0.7214821311509156
39064,0.27906966993619753
39065,0.54744548035734
39066,0.7649298038485011
39067,0.5976173896474839
39068,0.638591268987837
39069,0.38862735792020575
39070,0.3625737559022242
39071,0.39472274787046735
39072,0.6195560002093747
39073,0.47999514536817
39074,0.7312090311999737
39075,0.6535508404453237
