game_id,winner
38872,0.5866477
38873,0.48845404
38874,0.456282
38875,0.3728681
38876,0.4620796
38877,0.4539346
38878,0.5775951
38879,0.5037303
38880,0.47887745
38881,0.47832426
38882,0.50598824
38883,0.39769298
38884,0.42484087
38885,0.7259719
38886,0.5026751
38887,0.66715974
38888,0.30812806
38889,0.55659074
38890,0.58542025
38891,0.46510047
38892,0.5924166
38893,0.44325075
38894,0.35384756
38895,0.7105037
38896,0.39273146
38897,0.638379
38898,0.5304137
38899,0.5541993
38900,0.39396283
38901,0.33117616
38902,0.5120605
38903,0.50981265
38904,0.39035067
38905,0.5850717
38906,0.62173235
38907,0.37597913
38908,0.39235672
38909,0.36435986
38910,0.4505604
38911,0.7110241
38912,0.40896168
38913,0.43871975
38914,0.47097427
38915,0.56224567
38916,0.44372073
38917,0.3779919
38918,0.46824756
38919,0.6598323
38920,0.4801112
38921,0.43155676
38922,0.4793845
38923,0.56736654
38924,0.46420807
38925,0.59045774
38926,0.4659862
38927,0.3583817
38928,0.5911948
38929,0.6736344
38930,0.3367218
38931,0.6020626
38932,0.43132487
38933,0.47846213
38934,0.33036166
38935,0.48813877
38936,0.43554124
38937,0.69125545
38938,0.61857665
38939,0.49471554
38940,0.7287732
38941,0.58567196
38942,0.46728778
38943,0.3921354
38944,0.3900873
38945,0.54242057
38946,0.3607903
38947,0.39383513
38948,0.47074193
38949,0.62608254
38950,0.30646604
38951,0.43026656
38952,0.6776889
38953,0.4108123
38954,0.5093509
38955,0.711599
38956,0.36832517
38957,0.7375093
38958,0.49312907
38959,0.5308935
38960,0.499875
38961,0.48708814
38962,0.5728348
38963,0.5395094
38964,0.55932915
38965,0.51909673
38966,0.4880356
38967,0.514368
38968,0.68429464
38969,0.5461119
38970,0.45991635
38971,0.410868
38972,0.5280634
38973,0.48868424
38974,0.5002498
38975,0.5143355
38976,0.40404654
38977,0.54342693
38978,0.47001448
38979,0.45118532
38980,0.4475492
38981,0.5804626
38982,0.6005197
38983,0.3996664
38984,0.4744751
38985,0.4915831
38986,0.49735862
38987,0.28160733
38988,0.48321557
38989,0.5333315
38990,0.6264359
38991,0.6358708
38992,0.6413363
38993,0.47103435
38994,0.5152992
38995,0.5453863
38996,0.58224505
38997,0.30625057
38998,0.43574128
38999,0.5076628
39000,0.4834504
39001,0.41883358
39002,0.72995317
39003,0.3160017
39004,0.57249427
39005,0.5743561
39006,0.45468268
39007,0.4599515
39008,0.4997127
39009,0.37187022
39010,0.44678506
39011,0.36714965
39012,0.5155263
39013,0.6996726
39014,0.39381558
39015,0.42064944
39016,0.43791232
39017,0.4400073
39018,0.3825913
39019,0.31414208
39020,0.48655978
39021,0.49053192
