game_id,winner
38872,0.5230221
38873,0.64144105
38874,0.42666203
38875,0.19538781
38876,0.67251366
38877,0.6164435
38878,0.6140013
38879,0.37562555
38880,0.49902192
38881,0.5630081
38882,0.54066837
38883,0.3889277
38884,0.44871265
38885,0.72452414
38886,0.54237217
38887,0.7351732
38888,0.38916773
38889,0.43175158
38890,0.42162457
38891,0.45217615
38892,0.6894509
38893,0.443955
38894,0.3113701
38895,0.71873426
38896,0.3266851
38897,0.5642969
38898,0.5310637
38899,0.7433435
38900,0.4596978
38901,0.35877413
38902,0.64818966
38903,0.5322453
38904,0.30074173
38905,0.63210666
38906,0.831446
38907,0.29707474
38908,0.54209113
38909,0.2926753
38910,0.38348526
38911,0.7134637
38912,0.29673734
38913,0.34170195
38914,0.30643925
38915,0.69973433
38916,0.55525386
38917,0.5002798
38918,0.4976293
38919,0.5628704
38920,0.56092334
38921,0.45795092
38922,0.5698762
38923,0.7410849
38924,0.34970555
38925,0.7201294
38926,0.34412616
38927,0.29505008
38928,0.6583389
38929,0.61950254
38930,0.320754
38931,0.6943043
38932,0.2733545
38933,0.5902215
38934,0.19152048
38935,0.4661714
38936,0.46399325
38937,0.7999633
38938,0.755657
38939,0.38629013
38940,0.5713062
38941,0.7826072
38942,0.45490462
38943,0.526439
38944,0.15250592
38945,0.48551098
38946,0.4207143
38947,0.28834954
38948,0.3725422
38949,0.6209851
38950,0.33990297
38951,0.41513914
38952,0.6676482
38953,0.5481563
38954,0.5121186
38955,0.5619076
38956,0.24911061
38957,0.85437375
38958,0.6093759
38959,0.47500843
38960,0.4594348
38961,0.6085889
38962,0.56826884
38963,0.8075445
38964,0.51223075
38965,0.5258916
38966,0.5313413
38967,0.28607684
38968,0.6842222
38969,0.869651
38970,0.6103832
38971,0.32778624
38972,0.47406322
38973,0.611683
38974,0.3855728
38975,0.40196925
38976,0.50359267
38977,0.41704512
38978,0.47787747
38979,0.42342043
38980,0.46169668
38981,0.5555502
38982,0.70358694
38983,0.32412785
38984,0.726723
38985,0.374698
38986,0.5363067
38987,0.15959144
38988,0.6557283
38989,0.59842664
