game_id,winner
38872,0.5383664
38873,0.6589293
38874,0.43337798
38875,0.26987624
38876,0.623279
38877,0.6643007
38878,0.60113484
38879,0.3668468
38880,0.50121635
38881,0.661812
38882,0.5797932
38883,0.3213865
38884,0.43079895
38885,0.8087145
38886,0.5480896
38887,0.75382996
38888,0.3574352
38889,0.4115223
38890,0.42131287
38891,0.3279862
38892,0.60686266
38893,0.40933186
38894,0.28442803
38895,0.6913757
38896,0.25086433
38897,0.55788773
38898,0.51945657
38899,0.7260656
38900,0.37833548
38901,0.40202364
38902,0.6204955
38903,0.4996329
38904,0.2948267
38905,0.6334437
38906,0.8466527
38907,0.26812863
38908,0.5413639
38909,0.27651948
38910,0.32659036
38911,0.6032634
38912,0.35702047
38913,0.5339643
38914,0.2629141
38915,0.7715172
38916,0.5123575
38917,0.48738664
38918,0.5134199
38919,0.6739653
38920,0.5765439
38921,0.45445138
38922,0.4754437
38923,0.7175497
38924,0.30503815
38925,0.66845214
38926,0.31837475
38927,0.27331358
38928,0.7228297
38929,0.593204
38930,0.31660742
38931,0.74574864
38932,0.23178467
38933,0.48662168
38934,0.17694512
38935,0.41644078
38936,0.5468976
38937,0.743346
38938,0.7995818
38939,0.36780685
38940,0.6412817
38941,0.69729865
38942,0.45034513
38943,0.46914664
38944,0.18193144
38945,0.52600265
38946,0.41001472
38947,0.27734196
38948,0.47460216
38949,0.569944
38950,0.3906433
38951,0.5299554
38952,0.5875718
38953,0.50546646
38954,0.5740198
38955,0.49674535
38956,0.28814167
38957,0.89704865
38958,0.5886399
38959,0.43347445
38960,0.4824682
38961,0.6047915
38962,0.56172097
38963,0.79312944
38964,0.49842793
38965,0.5863191
38966,0.6365994
38967,0.29526067
38968,0.63057953
38969,0.8680164
38970,0.60568726
38971,0.3088624
38972,0.3707738
38973,0.5668489
38974,0.49066678
38975,0.41870078
38976,0.47446275
38977,0.42291003
38978,0.41040316
38979,0.46651784
38980,0.37446353
38981,0.5397387
38982,0.7416688
38983,0.26509458
38984,0.7360364
38985,0.3293046
38986,0.5553206
38987,0.12825826
38988,0.71670854
38989,0.5875249
38990,0.5879787
38991,0.63863677
38992,0.5929705
38993,0.5285542
38994,0.49945968
38995,0.7932839
38996,0.6045722
38997,0.32775554
38998,0.36109656
38999,0.54258144
39000,0.55688334
39001,0.44097096
39002,0.8529352
39003,0.21432161
39004,0.4344674
39005,0.8619237
39006,0.24735947
39007,0.6599927
39008,0.61193407
39009,0.30856606
39010,0.25042844
39011,0.22766905
39012,0.3039134
39013,0.7502282
39014,0.18016718
39015,0.37970597
39016,0.4968303
39017,0.76645523
39018,0.29958722
39019,0.27794948
39020,0.30350673
39021,0.23071866
39022,0.42767912
39023,0.5852281
39024,0.45084086
39025,0.57572496
39026,0.51642954
39027,0.6492985
39028,0.79406965
39029,0.5419717
39030,0.49255314
39031,0.55708706
39032,0.38258272
39033,0.69439226
39034,0.45946115
39035,0.47929698
39036,0.3563972
39037,0.6487543
39038,0.26364902
39039,0.3196653
39040,0.55564445
39041,0.67929775
39042,0.5928683
39043,0.42125386
39044,0.47246265
39045,0.5168635
39046,0.24898186
39047,0.8482091
39048,0.8504697
39049,0.8340133
39050,0.37044147
39051,0.5709085
39052,0.7476233
39053,0.51028717
39054,0.4188048
39055,0.31211737
39056,0.5803284
39057,0.3147027
39058,0.60165185
39059,0.5406297
39060,0.4004639
39061,0.34494376
39062,0.44815207
39063,0.7410677
39064,0.32474607
39065,0.4960476
39066,0.7086404
39067,0.4315343
39068,0.57453984
39069,0.33730182
39070,0.28685015
39071,0.43048707
39072,0.54454994
39073,0.4812851
39074,0.7245096
39075,0.5533014
39076,0.4418943
39077,0.42463288
39078,0.48616666
39079,0.67889273
39080,0.39704508
39081,0.38359752
39082,0.36413893
39083,0.48745695
39084,0.3681209
39085,0.8297235
39086,0.78886455
39087,0.4218778
39088,0.5581433
39089,0.40111032
39090,0.5790566
39091,0.45301238
39092,0.39343855
39093,0.6332365
39094,0.54010576
39095,0.3661357
39096,0.4666721
39097,0.7156962
39098,0.39141056
39099,0.58522844
39100,0.19702834
39101,0.13792166
39102,0.40760955
39103,0.507806
39104,0.3468775
39105,0.45902458
39106,0.5281882
39107,0.22607961
39108,0.5728911
39109,0.46453977
39110,0.7084072
39111,0.41332117
39112,0.7637567
39113,0.31708303
39114,0.5755221
39115,0.82244205
39116,0.6908759
