game_id,winner
38872,0.6352836415947994
38873,0.5040186324172928
38874,0.42886230291707755
38875,0.2922741348419203
38876,0.4591218002940938
38877,0.45127754403360043
38878,0.6019756632371953
38879,0.4244181606096598
38880,0.568402973661177
38881,0.4780547896858371
38882,0.5425034049952389
38883,0.4428237087535186
38884,0.4595404887590015
38885,0.8432971504205229
38886,0.4657419284560148
38887,0.6929855786823339
38888,0.2320343811252587
38889,0.495544042007657
38890,0.6038244532756135
38891,0.45094886891829045
38892,0.6767142210631109
38893,0.38562328060835205
38894,0.34821551113440774
38895,0.722457284080142
38896,0.3513671385769226
38897,0.6220738326860105
38898,0.464928084241847
38899,0.584724476099069
38900,0.39343671570690886
38901,0.3368607504193289
38902,0.6648919935615518
38903,0.48055047805503887
38904,0.380782991646626
38905,0.624922319389215
38906,0.6666780175498147
38907,0.3434333717718792
38908,0.3740657680198937
38909,0.28447745853003525
38910,0.4149005465656579
38911,0.6973693271960271
38912,0.4811659311881783
38913,0.4253132016450887
38914,0.4435351142230874
38915,0.6221703212127484
38916,0.4950870658805874
38917,0.4613733038570585
38918,0.49499787441649834
38919,0.6826085863593103
38920,0.4789779554915537
38921,0.39751736310250896
38922,0.42518861998959323
38923,0.6366563653186862
38924,0.43521789081486295
38925,0.697324361590827
38926,0.4418580075294665
38927,0.27373864646846147
38928,0.6437660793699282
38929,0.6650589325196279
38930,0.40573706319884034
38931,0.6881699734017712
38932,0.3103831380559784
38933,0.4291841153884314
38934,0.25156669174019064
38935,0.42777265426133393
38936,0.4402430453064146
38937,0.6793971198564916
38938,0.6202325943524367
38939,0.4934655304557921
38940,0.7484408433151669
38941,0.6754019404709432
38942,0.3786353027894113
38943,0.40407526602848465
38944,0.34110566159193445
38945,0.6006842931681341
38946,0.30141988255286095
38947,0.3977307506299227
38948,0.43123030941445234
38949,0.6011034539542336
38950,0.25849447355933963
38951,0.3931109071450566
38952,0.621617362109407
38953,0.37067772488356876
38954,0.5461687638610442
38955,0.697994504143067
38956,0.31119493031953355
38957,0.8332721902445991
38958,0.5043873363450291
38959,0.5894070461291803
38960,0.5688970520854488
38961,0.3974358247273241
38962,0.5735577662339171
38963,0.6196187547376266
38964,0.5383827411862921
38965,0.5551650362142992
38966,0.53926995923707
38967,0.42324480960834554
38968,0.7260599283441576
38969,0.5552474986645837
38970,0.5203004262622387
38971,0.3076123327902438
38972,0.4658194887258039
38973,0.5609122444639878
38974,0.42016785971616094
38975,0.4769782631503672
38976,0.31642380404598675
38977,0.48077144262109106
38978,0.5939351339268313
38979,0.4501035231644395
38980,0.41872779791242865
38981,0.638214838655209
38982,0.6676767982017042
38983,0.39877417596143117
38984,0.5505985542753544
38985,0.513718940008044
38986,0.499296529841929
38987,0.18311575300769434
38988,0.4934027451724682
38989,0.5917291851945448
38990,0.6788716015479218
38991,0.7302887458122758
38992,0.6522071223786821
38993,0.41154674076702735
38994,0.5416555313668265
38995,0.5918947862119819
38996,0.6401113153976511
38997,0.28352302335995694
38998,0.3671385230880012
38999,0.5039179676500087
39000,0.5480168697056451
39001,0.406405283070979
39002,0.7762910883080603
39003,0.2694007473127472
39004,0.5446674701638043
39005,0.6620882523615865
39006,0.2714267284628656
39007,0.46974892050976386
39008,0.5156361700879101
39009,0.35784684922056326
39010,0.31265308376934314
39011,0.2672181673703174
39012,0.5682813978674461
39013,0.7621175493873453
39014,0.29630068462986586
39015,0.3647691037914629
39016,0.4127495835319367
39017,0.5199413509098789
39018,0.32529938936090247
39019,0.28700141290884845
39020,0.39278514630585826
39021,0.3051637374082258
39022,0.45341917065735426
39023,0.5022869809674112
39024,0.37022860040323485
39025,0.42113202249940035
39026,0.5115771792873731
39027,0.5757065032040026
39028,0.6100520828961359
39029,0.5530166257253939
39030,0.44201598632256334
39031,0.6965632746141697
39032,0.3511014655345117
39033,0.502226027637217
39034,0.505322916460198
39035,0.33440089010912327
39036,0.6193471495915278
39037,0.561622035406398
39038,0.3271835333121854
39039,0.4343273451519993
39040,0.4457018343687613
39041,0.6611847988292151
39042,0.3808099806202101
39043,0.39626824837905916
39044,0.45563457103516336
39045,0.46280822466175975
39046,0.22297065442787165
39047,0.6622995237390886
39048,0.702728027102115
39049,0.6780136256681871
39050,0.29939505424775936
39051,0.47269477674781113
39052,0.5818046355690855
39053,0.42168068100357436
39054,0.41246475690426543
39055,0.42972943543031833
39056,0.5158136372728974
39057,0.2609537845464528
39058,0.5051142609823162
39059,0.5979848537770339
39060,0.5567699931235599
39061,0.3398851175854702
39062,0.3197141779309969
39063,0.5464249024331854
39064,0.29134683204505785
39065,0.5496694774824226
39066,0.5264237272437754
39067,0.3643213028357187
39068,0.5899444263983769
39069,0.4237597447300373
39070,0.48556791906355407
39071,0.5325277730492843
39072,0.5329547710802757
39073,0.6055339243330161
39074,0.4731339145582549
39075,0.5669000371049648
39076,0.38332123877218816
39077,0.4574752610703362
39078,0.4344867392301701
39079,0.4104289460588511
39080,0.3846278978193133
39081,0.4680192439588464
39082,0.4602758917814282
39083,0.48740439954480336
39084,0.6276651703396583
39085,0.6642682223108057
39086,0.78090027438757
39087,0.4803457144927936
39088,0.6885666720017987
39089,0.4677547784425381
39090,0.5674827184608764
39091,0.4932587800870589
39092,0.5199295981164367
39093,0.5593237263414503
39094,0.5156121458876423
39095,0.6533902949724892
39096,0.4646270457115397
39097,0.540937329227181
39098,0.32845592844271077
39099,0.508132913572362
39100,0.37565581244428736
39101,0.27611967792098696
39102,0.5995372538632916
39103,0.4930782328466945
39104,0.4709687000721715
39105,0.43064746419923294
39106,0.5466972193495818
39107,0.2687262255864883
39108,0.46404255304427755
39109,0.5156989245840039
39110,0.5210898515944845
39111,0.5230365329144308
