game_id,winner
38872,0.6034530591004217
38873,0.48821066679301833
38874,0.4444889312581067
38875,0.3204843471597954
38876,0.43604618294128716
38877,0.42082730698563875
38878,0.6106493818023201
38879,0.39283184475398614
38880,0.5483597781340424
38881,0.5094046610808535
38882,0.5356074923836718
38883,0.4050769302834472
38884,0.4607756941914426
38885,0.7911977212223518
38886,0.48146629439358046
38887,0.6756064196927577
38888,0.25027202564373596
38889,0.524820718771714
38890,0.6234036550716944
38891,0.44531257988696576
38892,0.6541721942515485
38893,0.39008337512004776
38894,0.3484391509214474
38895,0.7349131007474433
38896,0.39320358161201563
38897,0.6377931855110408
38898,0.5079925761057364
38899,0.5657256803640368
38900,0.3814091361124362
38901,0.3354366986975577
38902,0.6284978045418234
38903,0.4750970173088186
38904,0.36541575039177215
38905,0.5964774147587651
38906,0.6572856466758906
38907,0.34576233518937133
38908,0.3759429661036892
38909,0.3259120708374745
38910,0.4462946777342408
38911,0.7164558672463571
38912,0.4435651672301044
38913,0.4399948724912184
38914,0.4663218885657791
38915,0.5792212694821277
38916,0.4717181273845143
38917,0.4055532264588545
38918,0.4993860737598016
38919,0.6699593704439879
38920,0.47666862963381995
38921,0.4061476451284067
38922,0.45030623974046835
38923,0.5991558177813158
38924,0.421633767900145
38925,0.6643933713252934
38926,0.45467905130303804
38927,0.3067492443749351
38928,0.6318697623991819
38929,0.6614547181992074
38930,0.36946631834761656
38931,0.6561281386317969
38932,0.31876231698194774
38933,0.46963116884767653
38934,0.27275630905977094
38935,0.44284565133755
38936,0.45203407353523994
38937,0.687806144238638
38938,0.6179511361776078
38939,0.5066971066880785
38940,0.7555612845308735
38941,0.667321507410525
38942,0.4446443695895443
38943,0.4070608639862778
38944,0.3452096677156117
38945,0.5921146991019013
38946,0.2897488354350092
38947,0.41946232832834773
38948,0.4275710138177793
38949,0.6032437361218994
38950,0.25790641015683063
38951,0.41321523926356074
38952,0.6471889910157673
38953,0.3889387012000314
38954,0.5256565645244239
38955,0.7001810121147881
38956,0.3518929017511421
38957,0.8023793270317509
38958,0.5335813539898429
38959,0.5689392752723406
38960,0.5419741086864975
38961,0.41266772898626075
38962,0.5611130991302684
38963,0.5749212729159817
38964,0.560402210534193
38965,0.52742189405891
38966,0.5085241150641056
38967,0.42981246573130827
38968,0.6999708577794477
38969,0.5367300722450035
38970,0.4618699699318543
38971,0.3352689035054096
38972,0.47819039422142307
38973,0.5386213454971661
38974,0.4636053925440985
38975,0.5055115254831664
38976,0.337082241749665
38977,0.5107793980963244
38978,0.5789938717818752
38979,0.4620844936392823
