game_id,winner
38872,0.5037161550117556
38873,0.6644770730311093
38874,0.4687854573288831
38875,0.15809126816532393
38876,0.7056011517490792
38877,0.6742630168525494
38878,0.6258555283584218
38879,0.26065420334546474
38880,0.5850897944653787
38881,0.49344031787113857
38882,0.5526531176023172
38883,0.28748787947366355
38884,0.3338681308306013
38885,0.8877243298709594
38886,0.5075307235511505
38887,0.8280980431351628
38888,0.2114702690653259
38889,0.3360768716561067
38890,0.4089612667899208
38891,0.38202594391059524
38892,0.6632405679448051
38893,0.3583803501193939
38894,0.23303143299101525
38895,0.7360237058631578
38896,0.33564904898332354
38897,0.5871878611339388
38898,0.4979833609081193
38899,0.7940645522357381
38900,0.3609412070318854
38901,0.25259934994177374
38902,0.662973255582102
38903,0.44820699855837576
38904,0.22345620064239946
38905,0.7086127187837641
38906,0.8877703917484359
38907,0.24728551619090644
38908,0.47160435333846606
38909,0.16821120174854567
38910,0.27698256302453694
38911,0.7879939436690824
38912,0.23372847325371393
38913,0.3210557036082366
38914,0.19446309861373465
38915,0.7743495831068813
38916,0.5763269193264059
38917,0.41929628565880117
38918,0.5156264429657353
38919,0.6015212530533983
38920,0.6322259676780295
38921,0.5112762749741445
38922,0.6206692329442396
38923,0.8355897192215554
38924,0.29158244249441123
38925,0.7963530578036987
38926,0.2782345863721402
38927,0.16077483667876127
38928,0.7849023040066834
38929,0.6672609945833753
38930,0.2454335770260907
38931,0.7476769399102409
38932,0.13358813105016754
38933,0.6147230506736123
38934,0.1461833386751279
38935,0.5633973923451129
38936,0.4267088477085445
38937,0.8261440852680053
38938,0.8573199004562548
38939,0.3811396895835806
38940,0.6514332002608533
38941,0.8518417385473842
38942,0.3287938996693372
38943,0.5362802343314527
38944,0.0685986560621467
38945,0.48090416638576966
38946,0.35675471315615404
38947,0.2668865879638146
38948,0.3726087034123955
38949,0.5836769744929561
38950,0.26937549423023827
38951,0.4811629281105908
38952,0.7073943850226861
38953,0.6563435638044343
38954,0.47686999195418345
38955,0.460985592911819
38956,0.21929592408983373
38957,0.9089571014102681
38958,0.5609834940862761
38959,0.48310298247668937
38960,0.4224571689786341
38961,0.6746001439606053
38962,0.6354282956662306
38963,0.8078257312692128
38964,0.5634712566891491
38965,0.5493134064950832
38966,0.5694270560404872
38967,0.19671084538804456
38968,0.7156212271372968
38969,0.8914791601256628
38970,0.7278382227734597
38971,0.2382023063872793
38972,0.35962077747096727
38973,0.5728861379339292
38974,0.5250690817596178
38975,0.4272231269841811
38976,0.4938990032386136
38977,0.5266488796811457
38978,0.3104394242040679
38979,0.2856521523530551
38980,0.30747929025342813
38981,0.6334157012672466
38982,0.8044262274725125
38983,0.24472258832732913
38984,0.8730296280352399
38985,0.3092556583289586
38986,0.4657230133966115
38987,0.06014995408086288
38988,0.6923551658733313
38989,0.7058497865237031
38990,0.6120080609554781
38991,0.7541482925055532
38992,0.7243074816043824
38993,0.3981290837244567
38994,0.5193231645872863
38995,0.9062230909218263
38996,0.6080469782772246
38997,0.20353863093270014
38998,0.2840796105396807
38999,0.5761675858612134
39000,0.4357990735681231
39001,0.42884705354949126
39002,0.9223016548260791
39003,0.11784944380239373
39004,0.37994747598689665
39005,0.9063457416809493
39006,0.22747129696874446
39007,0.6710637281509898
39008,0.7153521771820188
39009,0.1851849311715446
39010,0.17192399328008212
39011,0.25836217847182336
39012,0.3682429274058226
39013,0.7045280673915351
39014,0.14511485255833675
39015,0.38989869316212744
39016,0.4760086753080624
39017,0.826519334121875
39018,0.19067261364770757
39019,0.2612249329769704
39020,0.24548490586349989
39021,0.19133109118781377
39022,0.5007314229650545
39023,0.5396415822862872
39024,0.42234863301132936
39025,0.6238208685673821
39026,0.4807451581189076
39027,0.7591557027568896
39028,0.8617201898707381
39029,0.5035046483795214
39030,0.5687706320806362
39031,0.6621646958706412
39032,0.26782396418379273
39033,0.6302685340104184
39034,0.3975835176412948
39035,0.5807945117108686
39036,0.3811823431747731
39037,0.7462996397543809
39038,0.24015353762122418
39039,0.3802992356852618
39040,0.6067327657298549
39041,0.742432268940321
39042,0.647690421748947
39043,0.4279513086122921
39044,0.337374838513629
39045,0.6513845823601989
39046,0.14539988521895444
39047,0.8473911452211619
39048,0.8988621326104541
39049,0.795355863333109
39050,0.29421540157181864
39051,0.6658931042031018
39052,0.7485789849812355
39053,0.402028559242511
39054,0.3343402790771902
39055,0.35457230486875213
39056,0.4597743917763363
39057,0.18199059387479272
39058,0.646897865634157
39059,0.5523253743997893
39060,0.503654244757207
39061,0.26851776432271285
39062,0.4466782014601568
39063,0.7231075519985017
39064,0.21689515749575658
39065,0.5972626171483608
39066,0.8093683834116389
39067,0.5900852406048108
39068,0.6470563192934188
39069,0.31266008171948306
39070,0.24392531750336927
39071,0.39292653326175475
39072,0.6710122711763727
39073,0.5303441254254158
39074,0.7550446216941878
39075,0.6755617529072475
39076,0.32088035499336137
39077,0.4496917099362433
39078,0.4083001161931915
39079,0.7638683018642581
39080,0.32713347217565303
39081,0.41490835229176115
39082,0.43024497465342015
39083,0.49822088377799306
39084,0.2665582848685362
39085,0.8637257543897332
39086,0.8669008039963852
39087,0.4967041406542923
39088,0.5845140431468735
39089,0.3482334466883804
39090,0.6251813016223561
39091,0.49866246885119664
39092,0.42167767964712455
39093,0.7288190256101659
39094,0.45297265967444994
39095,0.24996417422410705
39096,0.3338412116817969
39097,0.7448801267574726
39098,0.43969563007500767
39099,0.49716875100266755
39100,0.10128984782101821
39101,0.07013450604400606
39102,0.4875730162778826
39103,0.4374964042333507
39104,0.44380330583985905
39105,0.43679829985499047
39106,0.4745116617712933
39107,0.11475957041114142
39108,0.5594846099288084
39109,0.6151629252661797
39110,0.6234226848557044
39111,0.3835075828050389
39112,0.7430455820473225
39113,0.19571529396368192
39114,0.6102287019976534
39115,0.8234829319623733
39116,0.7026628780050203
39117,0.5647202037628877
39118,0.2698587838427051
39119,0.6316615561282859
39120,0.5432797988919502
39121,0.2142105255597639
39122,0.5562000417763655
39123,0.44443687291954675
39124,0.8902191712033704
39125,0.2956243475770647
39126,0.631477570701483
39127,0.6580221556926426
39128,0.4604264967505391
39129,0.732894873913048
39130,0.6834070545558938
39131,0.42703857926668815
39132,0.8965334581110499
39133,0.16336986664977166
39134,0.5619236282274176
39135,0.8152573908324205
39136,0.6905286358045906
39137,0.7800839887210236
39138,0.5171552242457713
39139,0.7925877933423724
39140,0.7373359570166416
39141,0.5716947873263354
39142,0.13097495371278484
39143,0.7415482444754986
39144,0.42630528661682154
39145,0.3267290926251313
39146,0.6029985654911714
39147,0.8175966841588755
39148,0.2302968575323841
39149,0.579694660168668
39150,0.7021329594447467
39151,0.813391968464658
39152,0.7280406038603389
39153,0.6188952874236193
39154,0.7379246239515618
39155,0.4066633972116788
39156,0.09635295477150259
39157,0.8782567405851968
39158,0.23147121590551706
39159,0.12244188066839316
39160,0.6308721895637951
39161,0.5902269325271023
39162,0.1903260976880623
39163,0.3465572821879442
39164,0.537929521673721
39165,0.7934426779351494
39166,0.4551597516323941
39167,0.885805109633624
39168,0.3119548312793624
39169,0.7031221667810369
39170,0.4718658008993124
39171,0.11318933785954391
39172,0.5116832440940577
39173,0.5220152831144882
39174,0.7213529606136283
39175,0.47471725107147406
39176,0.5227029361199187
39177,0.5489859472786587
39178,0.41281322040801066
39179,0.8687123711979975
39180,0.6174720106451166
39181,0.6132995782615387
39182,0.7454860801177612
39183,0.6008552274579649
39184,0.5647254193454153
39185,0.1858133293525554
39186,0.5573206352030343
39187,0.22731737441767694
39188,0.15632030804653024
39189,0.14159126958999038
39190,0.7693241300423277
39191,0.27343258363749356
39192,0.3611790219489617
39193,0.28873651787943483
39194,0.22708073778631385
39195,0.9128532903783533
39196,0.83953000930193
39197,0.920590065022364
39198,0.12771731503998876
39199,0.723007157904065
39200,0.775864066575767
39201,0.4821950801045438
39202,0.5191099567432144
