game_id,winner
38872,0.6516193
38873,0.49938267
38874,0.43477678
38875,0.18718824
38876,0.47265285
38877,0.47322083
38878,0.55452675
38879,0.46322966
38880,0.5050978
38881,0.5234433
38882,0.53519773
38883,0.49091393
38884,0.4545638
38885,0.77412444
38886,0.47308302
38887,0.6499957
38888,0.24758515
38889,0.50183237
38890,0.6032809
38891,0.46416467
38892,0.6286783
38893,0.44246912
38894,0.416537
38895,0.74838674
38896,0.3773333
38897,0.59011436
38898,0.43944216
38899,0.55162394
38900,0.4332103
38901,0.38852888
38902,0.6436955
38903,0.47643495
38904,0.3198083
38905,0.64344037
38906,0.7619778
38907,0.39666137
38908,0.35138386
38909,0.34778884
38910,0.38929453
38911,0.6381583
38912,0.53733784
38913,0.40198892
38914,0.38002807
38915,0.5731236
38916,0.52907246
38917,0.4957611
38918,0.545656
38919,0.6028763
38920,0.5191023
38921,0.4113683
38922,0.4449482
38923,0.624293
38924,0.43116412
38925,0.63637114
38926,0.44897413
38927,0.32778504
38928,0.5991809
38929,0.623363
38930,0.4339401
38931,0.6651448
38932,0.30657342
38933,0.52141786
38934,0.3208756
38935,0.411508
38936,0.41831812
38937,0.69190246
38938,0.5192664
38939,0.49597105
38940,0.6907435
38941,0.64748216
38942,0.43790355
38943,0.46794122
38944,0.33368248
38945,0.60394627
38946,0.3712562
38947,0.37498727
38948,0.4249857
38949,0.59522617
38950,0.34197503
38951,0.4149765
38952,0.652047
38953,0.41628948
38954,0.52051014
38955,0.730364
38956,0.29309532
38957,0.75066423
38958,0.49687043
38959,0.504674
38960,0.4602724
38961,0.5142685
38962,0.6552267
38963,0.6570808
38964,0.5738194
38965,0.46300846
38966,0.53499085
38967,0.43067032
38968,0.7033664
38969,0.6007887
38970,0.52544284
38971,0.3302015
38972,0.43419018
38973,0.51902354
38974,0.45169562
38975,0.4417836
38976,0.34579742
38977,0.47952017
38978,0.4962638
38979,0.47117466
38980,0.41477862
38981,0.5823739
38982,0.618818
38983,0.4824708
38984,0.5009827
38985,0.5017024
38986,0.5464686
38987,0.28304556
38988,0.53659
38989,0.5856548
38990,0.6350571
38991,0.74262965
38992,0.5717208
38993,0.3918442
38994,0.5520253
38995,0.59763795
38996,0.60811174
38997,0.39241704
38998,0.30154592
38999,0.49290666
39000,0.539767
39001,0.3720909
39002,0.7221587
39003,0.2912156
39004,0.510449
39005,0.7188967
39006,0.3238501
39007,0.5027679
39008,0.49108276
39009,0.45910066
39010,0.31015784
39011,0.37591353
39012,0.566358
39013,0.71053064
39014,0.287812
39015,0.36300245
39016,0.42915016
39017,0.5752442
39018,0.38267225
39019,0.38287848
39020,0.30022663
39021,0.3862486
39022,0.49166507
39023,0.53744733
39024,0.43005866
39025,0.46662623
39026,0.44590458
39027,0.6013623
39028,0.6867238
39029,0.5068036
39030,0.4048946
39031,0.60165423
39032,0.45485196
39033,0.51783484
39034,0.5039541
39035,0.4147761
39036,0.5645825
39037,0.611781
39038,0.42677975
39039,0.44903064
39040,0.4730522
39041,0.6574568
39042,0.36663955
39043,0.46003872
39044,0.45412707
39045,0.4862658
39046,0.33417678
39047,0.67789346
39048,0.67194045
39049,0.74964
39050,0.33513093
39051,0.47248667
39052,0.6497365
39053,0.46885705
39054,0.49054733
39055,0.48877692
39056,0.58234686
39057,0.3352808
39058,0.4685045
39059,0.565781
39060,0.51889896
39061,0.3859265
39062,0.35988635
39063,0.5638952
39064,0.36384654
39065,0.5329291
39066,0.58326876
39067,0.59176457
39068,0.48442087
39069,0.45316634
39070,0.51261103
39071,0.5209513
39072,0.5060719
39073,0.5529415
39074,0.5259235
39075,0.5230895
39076,0.4111701
39077,0.48553404
39078,0.4678917
39079,0.42848474
39080,0.42384076
39081,0.4100287
39082,0.41237307
39083,0.40754753
39084,0.51500684
39085,0.6216261
39086,0.7384652
39087,0.41810942
39088,0.6340283
39089,0.42444196
39090,0.5310497
39091,0.4884932
39092,0.537027
39093,0.56100255
39094,0.51341593
39095,0.5876001
39096,0.4672967
39097,0.45229006
39098,0.38781485
39099,0.48457497
39100,0.37911916
39101,0.21924078
39102,0.5265909
39103,0.44329038
39104,0.4040796
39105,0.40691465
39106,0.53705114
39107,0.25222254
39108,0.42438656
39109,0.50006944
39110,0.5741328
39111,0.4992199
39112,0.7225951
39113,0.24613038
39114,0.4937356
39115,0.6281954
39116,0.60892296
39117,0.6808763
39118,0.46096078
39119,0.57155263
39120,0.46704945
39121,0.2647589
39122,0.54540205
39123,0.47278914
39124,0.69664687
39125,0.31766358
39126,0.5430837
39127,0.64818454
39128,0.5437721
39129,0.47892657
39130,0.6500699
39131,0.34208605
39132,0.7040098
39133,0.29068246
39134,0.5653026
39135,0.6233493
39136,0.5203847
39137,0.72551286
39138,0.5639226
39139,0.69955885
39140,0.6074162
39141,0.51082265
39142,0.34027022
39143,0.53843486
39144,0.45259
39145,0.25744027
39146,0.5883958
39147,0.6797858
39148,0.38570985
39149,0.4458092
39150,0.6019536
39151,0.5797269
39152,0.5772178
39153,0.54855764
39154,0.5412644
39155,0.42494783
39156,0.29926133
39157,0.7463377
39158,0.33346647
39159,0.32505065
39160,0.6251793
39161,0.62206185
39162,0.32690957
39163,0.40265512
39164,0.49679106
39165,0.60724664
39166,0.5497831
39167,0.6584219
39168,0.30882204
39169,0.6278219
39170,0.43031168
39171,0.36272246
39172,0.55732286
39173,0.51975155
39174,0.6299508
39175,0.53742504
39176,0.49115348
39177,0.5639971
39178,0.46261722
39179,0.70099056
39180,0.59711826
39181,0.51421857
39182,0.61838543
39183,0.47361755
39184,0.49620143
39185,0.25848764
39186,0.56239605
39187,0.37023106
39188,0.33988908
39189,0.3982221
39190,0.5288397
39191,0.42802563
39192,0.64192575
39193,0.41596708
39194,0.4485374
39195,0.8094056
39196,0.6490179
39197,0.74874103
39198,0.29134795
39199,0.5739552
39200,0.5818421
39201,0.43291345
39202,0.514781
39203,0.45103496
39204,0.45303592
39205,0.72634256
39206,0.38133773
39207,0.4811926
39208,0.48897395
39209,0.46871862
39210,0.47421908
39211,0.7047707
39212,0.42741662
39213,0.6772145
39214,0.50856984
39215,0.6888112
39216,0.5045737
39217,0.61179197
39218,0.38601607
39219,0.43140388
39220,0.51251835
39221,0.5570291
39222,0.5314647
39223,0.43262798
39224,0.37041646
39225,0.45595145
39226,0.68637335
39227,0.3720134
39228,0.37203282
39229,0.5057375
39230,0.49218088
39231,0.6594327
39232,0.5998348
39233,0.61337876
39234,0.28513873
39235,0.44907933
39236,0.5918689
39237,0.58625346
39238,0.6022209
39239,0.5290305
39240,0.4850605
39241,0.47974366
39242,0.45403972
39243,0.50346565
39244,0.5057085
39245,0.75675553
39246,0.56133014
39247,0.69818944
39248,0.32730347
39249,0.5542211
39250,0.45522252
39251,0.40183154
39252,0.4534925
39253,0.56382954
39254,0.5818366
39255,0.44516867
39256,0.37483793
39257,0.54940146
39258,0.35084325
39259,0.38636225
39260,0.5073308
39261,0.5309803
39262,0.4694479
39263,0.48537436
39264,0.35867476
39265,0.43690386
39266,0.68055004
39267,0.40222973
39268,0.28082404
39269,0.3884223
39270,0.40852135
39271,0.5041467
39272,0.67088073
39273,0.39174312
39274,0.50214255
39275,0.67955536
39276,0.6084167
39277,0.5819005
39278,0.500325
39279,0.5249044
39280,0.67034346
39281,0.5637415
39282,0.4748958
39283,0.38493496
39284,0.55040824
39285,0.360181
39286,0.52694935
39287,0.28264105
39288,0.5275413
39289,0.49885863
39290,0.62238204
39291,0.6730708
39292,0.47338754
39293,0.5662483
39294,0.62963295
39295,0.54321927
39296,0.2429992
39297,0.40382951
39298,0.42463627
39299,0.6458853
39300,0.39654925
39301,0.5816636
39302,0.5066158
39303,0.40150657
