game_id,winner
38872,0.6648042194994976
38873,0.4892456724963215
38874,0.3952606074875797
38875,0.16314063158547723
38876,0.43431203646667027
38877,0.4438501636837081
38878,0.5780858041246308
38879,0.4494619412766113
38880,0.5027475998856954
38881,0.5488908326195727
38882,0.5038619120848505
38883,0.44063615082471286
38884,0.45269439069627965
38885,0.8144973758598406
38886,0.5478101587967872
38887,0.680817585304976
38888,0.2442603422360745
38889,0.5651530228012253
38890,0.5958723008343894
38891,0.42425226746779165
38892,0.6344620788525901
38893,0.3610081556572293
38894,0.42327956134206646
38895,0.7821324502234045
38896,0.3577649553682323
38897,0.6206662098208342
38898,0.4765586794453391
38899,0.563211329411373
38900,0.41738064045336987
38901,0.34957955773896043
38902,0.6744295464028626
38903,0.44709700748404596
38904,0.29424802523383525
38905,0.6339997346250668
38906,0.7514806822588466
38907,0.38957777852110526
38908,0.37588485193686916
38909,0.2702926138092872
38910,0.3773310276472813
38911,0.7143648588827565
38912,0.4704887186600192
38913,0.4141296994141347
38914,0.3875683500263757
38915,0.6088508821602986
38916,0.5588641484430166
38917,0.4922713118983218
38918,0.5257723241898564
38919,0.6495158868741185
38920,0.5034914682590284
38921,0.4160571104838245
38922,0.46250479479226936
38923,0.618694392061885
38924,0.4364105736434635
38925,0.6731909109161891
38926,0.41472532577399635
38927,0.2847775166470023
38928,0.6322031129285568
38929,0.6594320655255816
38930,0.3768630581699961
38931,0.7049297218519528
38932,0.28298259505530243
38933,0.4670037794456111
38934,0.2766633946082126
38935,0.43844341951420995
38936,0.3591949441946052
38937,0.6493830104387539
38938,0.5543512653977443
38939,0.45211222438241994
38940,0.711691668831515
38941,0.6541561074873451
38942,0.45631125244868515
38943,0.4670591359283039
38944,0.2907344503300219
38945,0.6274385071846555
38946,0.3209903826685707
38947,0.37580988577294056
38948,0.41306147458119574
38949,0.6625814613755034
38950,0.31310005379639905
38951,0.44819132179942966
38952,0.7305276823457652
38953,0.39312661053343373
38954,0.5372832151478618
38955,0.7422559073413469
38956,0.2852140382087536
38957,0.8417437031758365
38958,0.5747991957310171
38959,0.49556871106355577
38960,0.5242107071346523
38961,0.5001598204827034
38962,0.6341963911517104
38963,0.6507548351225746
38964,0.5837209691975938
38965,0.47350626633826476
38966,0.510549125855708
38967,0.3611646103982825
38968,0.7284079367460305
38969,0.596500233156587
38970,0.5071814073294361
38971,0.2963475295770638
38972,0.42399791235068907
38973,0.5146620630422817
38974,0.45532743180681
38975,0.40472692051154324
38976,0.3528264525848045
38977,0.5209901121527087
38978,0.5459192145344671
38979,0.47270536715068057
38980,0.4160527850255157
38981,0.6087024131449167
38982,0.6770436024769271
38983,0.4861076272052823
38984,0.5073326858610475
38985,0.4976224283226733
38986,0.5514208901959808
38987,0.18634605191317719
38988,0.5244880431324942
38989,0.6274792181427262
38990,0.667000333212641
38991,0.7289904781826855
38992,0.6132815015073639
38993,0.43977590281961343
38994,0.47994358074375476
38995,0.6105570796269262
38996,0.6249101647676185
38997,0.3839943009528642
38998,0.3399651547777345
38999,0.5458591646069644
39000,0.5851680775893202
39001,0.35965875025465693
39002,0.7901475863114973
39003,0.20901244776783506
39004,0.5204154094961653
39005,0.7610028901150676
39006,0.3115550967511151
39007,0.5347140549297357
39008,0.4806629675492954
39009,0.41112964371930066
39010,0.26967532736597255
39011,0.29071453560970995
39012,0.533294960182591
39013,0.7581943125273316
39014,0.24797782268140867
39015,0.3335837488392857
39016,0.38338094368743236
39017,0.5548767351927129
39018,0.364319129396372
39019,0.30285914784537005
39020,0.30789256659535197
39021,0.382257547937958
39022,0.5064468677671261
39023,0.5193604671472551
39024,0.36888102404502543
39025,0.46947720073520804
39026,0.48296743968214695
39027,0.5812228767742461
39028,0.7037031811107599
39029,0.4689327386939829
39030,0.3853174196368646
39031,0.6372300415838665
39032,0.40985035120631375
39033,0.5282805607395649
39034,0.49541801777282296
39035,0.3512901287471123
39036,0.604040064190946
39037,0.6222528697045882
39038,0.34850373482099417
39039,0.37610190628551604
39040,0.4843518692632622
39041,0.6451037536163535
39042,0.3903547464852191
39043,0.4287172705645161
39044,0.44228096509488307
39045,0.45931009837881076
39046,0.29166656527620444
39047,0.7133368453004524
39048,0.697454021554252
39049,0.7819205340068633
39050,0.29547539682817586
39051,0.5277181694622602
39052,0.6726502343237424
39053,0.43264885639146844
39054,0.42986304300015765
39055,0.43443847729504015
39056,0.5772417019378822
39057,0.31612721815608186
39058,0.4378418988886027
39059,0.5283789855714941
39060,0.559709575422588
39061,0.36946005249927943
39062,0.3290778686949688
39063,0.5745841518254524
39064,0.32899024866245974
39065,0.5677794152291512
39066,0.6038059346696201
39067,0.6075084143333369
39068,0.5322703331850474
39069,0.4680915888768425
39070,0.49853052563918354
39071,0.5449946749251506
39072,0.4883699859675176
39073,0.5673628057876116
39074,0.48851490537871695
39075,0.5228390519283238
39076,0.37795313887934145
39077,0.4640561884232895
39078,0.4384928572956273
39079,0.41203796951755417
39080,0.45858826092776217
39081,0.40673439743751116
39082,0.3872776147226638
39083,0.4683260973599337
39084,0.4995321656647091
39085,0.6698332587131084
39086,0.7492087969418593
39087,0.46502745543790225
39088,0.6938960025109047
39089,0.4955587856095919
39090,0.6192233008368035
39091,0.49529412394040734
39092,0.5244322607777125
39093,0.5505146374537117
39094,0.5236624299409678
39095,0.624660775350476
39096,0.4338571896934125
39097,0.5001698098294096
39098,0.3370750392064156
39099,0.5273000445315656
39100,0.3364408130696476
39101,0.20785116122691688
39102,0.5585225381441083
39103,0.4918048095189559
39104,0.4002574255090865
39105,0.41685548879844114
39106,0.5600169225515308
39107,0.22627929170943156
