game_id,winner
38872,0.6445433069417188
38873,0.49418814731488814
38874,0.412015453340994
38875,0.20485451672407978
38876,0.4382889604454677
38877,0.4338602958317552
38878,0.5821951965360804
38879,0.4222759032047484
38880,0.5056107727843224
38881,0.5693189337091656
38882,0.49624348635052656
38883,0.44196443897095133
38884,0.43679467473885225
38885,0.8108962349452217
38886,0.5416283957983492
38887,0.6878999629249875
38888,0.256646009057643
38889,0.5667421024409098
38890,0.6171811009349858
38891,0.4186766800166365
38892,0.6302182953068987
38893,0.3774243934228836
38894,0.44328048060508596
38895,0.782001317100998
38896,0.3607792902402347
38897,0.6299927164995145
38898,0.48425829088387273
38899,0.5481557735764067
38900,0.4237257661295367
38901,0.33911714638198726
38902,0.6638920928820861
38903,0.45446431140579013
38904,0.28931728086672076
38905,0.636417897935996
38906,0.7246376394532239
38907,0.38463844492526966
38908,0.3515136233578965
38909,0.2881966906449803
38910,0.4032567457745454
38911,0.7275714999884938
38912,0.4465814199841942
38913,0.42149223570417804
38914,0.4239235701103209
38915,0.5925167092280328
38916,0.5401869080991079
38917,0.4600601323481606
38918,0.549769021647834
38919,0.6393106086037459
38920,0.49204103329274107
38921,0.4068395233787661
38922,0.4871425291149916
38923,0.6307836510838374
38924,0.42622963068948494
38925,0.6486841544739059
38926,0.4293604930236382
38927,0.29220820633959543
38928,0.6294209759838647
38929,0.6739893965857064
38930,0.35756870839951665
38931,0.6985182241598642
38932,0.32014456718802764
38933,0.45735211488671446
38934,0.2721240979301098
38935,0.4415979656378351
38936,0.35576639003628174
38937,0.6602875965542243
38938,0.5597287756964773
38939,0.43779730076692963
38940,0.7149692105228169
38941,0.632039116821181
38942,0.4523470411670151
38943,0.45077407176679624
38944,0.29309990465224117
38945,0.6222535205341778
38946,0.28344474598078195
38947,0.3638321313151935
38948,0.4268445253950509
38949,0.6584206681376672
38950,0.3244621158448028
38951,0.4357324784574371
38952,0.7329150282152002
38953,0.4198417701497207
38954,0.5147022353853312
38955,0.7382765765546784
38956,0.29943118206570984
38957,0.8183902041925559
38958,0.5739876686489513
38959,0.5089662501592197
38960,0.5132296114940942
38961,0.48853653314469037
38962,0.6188866791415399
38963,0.6138206163315593
38964,0.5749713258944968
38965,0.47429699798275715
38966,0.505910610397365
38967,0.34981111490218403
38968,0.7263331544776461
38969,0.5875380213134967
38970,0.48521783924824896
38971,0.28903108017251283
38972,0.4280607902251329
38973,0.5037663064270494
38974,0.4721460859277869
38975,0.43071752331209384
38976,0.3664528361167949
38977,0.5216559522559787
38978,0.521567388518305
38979,0.4597175997492028
38980,0.4306185853806205
38981,0.5971732884846952
38982,0.6595197360577002
38983,0.4705695051974244
38984,0.5010933165288106
38985,0.47354705478308157
38986,0.5320701701690818
38987,0.18831168878729096
38988,0.4967270700756689
38989,0.6384871591232373
38990,0.6370715001386056
38991,0.7346491232615907
38992,0.6170702767392384
38993,0.452433113501338
38994,0.4817321551465527
38995,0.6060123908816453
38996,0.6213194215148892
38997,0.36324659315123353
38998,0.3758089131500974
38999,0.5576578712211007
39000,0.5501663698947118
39001,0.3650698030214954
39002,0.7976693675134121
39003,0.21716735286966832
39004,0.516653597860639
39005,0.7467526123967344
39006,0.3054257300191333
39007,0.5147728545144611
39008,0.4905190229854995
39009,0.4140372494414698
39010,0.2938955590027449
39011,0.2987356416755096
39012,0.5305711722290262
39013,0.7399647578522498
39014,0.3028038108941267
39015,0.352746264512236
39016,0.36247885352038856
39017,0.5646180074372759
39018,0.36872515387288496
39019,0.32366483210829006
39020,0.31990520722602245
39021,0.38554122166374083
39022,0.5184745306983937
39023,0.4710201761480354
39024,0.3824894180893213
39025,0.46263795362024496
39026,0.48914480594579485
39027,0.5949421905168514
39028,0.6985614579636747
39029,0.45747250990967636
39030,0.3877720254994065
39031,0.6368190913670505
39032,0.41524848836290074
39033,0.5128865924484007
39034,0.4966709684085605
39035,0.3703484358095167
39036,0.5902770708822462
39037,0.6236023855149645
39038,0.3489619636273799
39039,0.3701068043257226
39040,0.4597811859503624
39041,0.6567511300790075
39042,0.3964312933431652
39043,0.4116660889059259
39044,0.45684000013060455
39045,0.510312761722871
39046,0.2791998958316128
39047,0.7037182656450973
39048,0.6928644964829646
39049,0.7553091603586328
39050,0.29321655882602077
39051,0.5364172191390322
39052,0.6691516301967236
39053,0.43054790669001763
39054,0.4270225460688911
39055,0.44819170074795267
39056,0.5515288826392052
39057,0.3307045937990519
39058,0.44341329131116264
39059,0.5194205205021382
39060,0.5571400038400309
39061,0.37973705537956726
39062,0.32961828930547143
39063,0.5792492577634307
39064,0.3293641316662845
39065,0.5937925857705483
39066,0.5895114925159275
39067,0.631789435032598
39068,0.538770296637062
39069,0.45716595605133303
39070,0.4778711792395529
39071,0.5332096898050369
39072,0.5018259942774754
39073,0.5656125825660845
39074,0.48335847597433557
39075,0.5189180917963301
39076,0.3461117611523444
39077,0.47973676244114183
39078,0.45469204637374866
39079,0.43807214182322857
39080,0.44977455775607933
39081,0.4023380590277742
39082,0.37439132271665276
39083,0.4976660857767315
39084,0.5066262684354375
39085,0.6697103655242315
39086,0.7450097215747254
39087,0.47751416625327076
39088,0.6679506078958153
39089,0.4648969967506636
39090,0.611270938308601
39091,0.5119066868388388
39092,0.5484249988569088
39093,0.51591084819019
39094,0.5145588537282151
39095,0.6046880830259336
39096,0.45802633056504993
39097,0.5133398701829823
39098,0.31726626339146363
39099,0.5266708395757917
39100,0.3591403155415346
39101,0.23224895906453352
39102,0.563026975615547
39103,0.4851499472749203
39104,0.4257798460849547
39105,0.43692359009411136
39106,0.5599530384428553
39107,0.22976454863063664
39108,0.380797081817822
39109,0.5098251869849013
39110,0.5339656518971487
39111,0.5516553729481768
39112,0.7153041606446038
39113,0.2284588926511085
39114,0.569450776300924
39115,0.5723307159310871
39116,0.5496456125877343
39117,0.6948826392984555
39118,0.40042977774596517
39119,0.5996030686988927
39120,0.4705412232428567
39121,0.24985111146791886
39122,0.5905333611065364
39123,0.4731340336096048
39124,0.723602715177148
39125,0.3063335241593747
39126,0.5500235926141082
39127,0.5893088329999985
39128,0.5691088599743418
39129,0.48705266979020945
39130,0.6596289794164999
39131,0.36830567707198203
39132,0.7565162474461445
39133,0.2751692831415722
39134,0.5701687310857892
39135,0.679148408390067
39136,0.5900901677207283
39137,0.6945705146785848
39138,0.5680421113259694
39139,0.740264491911806
39140,0.580748758210313
39141,0.4674148783062213
39142,0.2536066084536693
39143,0.5546264394366835
39144,0.44941256156754933
39145,0.20877570636161108
39146,0.6043972228179314
39147,0.7629488147084941
39148,0.37486017564883467
39149,0.48015574473098255
39150,0.6573526084436547
39151,0.5385963696062499
39152,0.568410265116985
39153,0.549439455702548
39154,0.5265461447216415
39155,0.4043484562770425
39156,0.21332328671823456
39157,0.7645390547119069
39158,0.3472866242254255
39159,0.29854896840173684
39160,0.5885105000603219
39161,0.6378640944602194
39162,0.30928460569835237
39163,0.4114419770479115
39164,0.5040656440897802
39165,0.6509230649883216
39166,0.5928327663353745
39167,0.6876610882476364
39168,0.3343923500862237
39169,0.6070679206939703
39170,0.3821964012533451
39171,0.35732482981323815
39172,0.588366573340711
39173,0.6123492963616187
39174,0.644756823716872
39175,0.608694268582853
39176,0.5196305624836868
39177,0.5637854751813012
39178,0.500433917009628
39179,0.7298552870398571
39180,0.6559012772423916
39181,0.5690250372314499
39182,0.6865478868082018
39183,0.5304242837252217
39184,0.48240121220449217
39185,0.20149723629220717
39186,0.6155923269821993
39187,0.2926631472319198
39188,0.27921510919927817
39189,0.43686908900012866
39190,0.5827683307457805
39191,0.42645531773531403
39192,0.6332061650621101
39193,0.41777196284074075
39194,0.3780753451775382
39195,0.8186337741238632
39196,0.7299275019210054
39197,0.823430639096659
39198,0.25162927996547435
39199,0.5315271467298943
39200,0.6360596676119172
39201,0.4620007539332985
39202,0.5096805578708882
39203,0.41745803383918323
39204,0.3469551150780738
39205,0.7082966691489221
39206,0.3883006316807633
39207,0.44295651184157964
39208,0.48273679011519055
39209,0.46678802803316594
39210,0.5255238191197905
39211,0.7364678358987549
39212,0.4129063747909896
39213,0.7484091448203795
39214,0.5680870634859204
39215,0.6623255632959556
39216,0.5531159328420403
39217,0.701602559606586
39218,0.36618388016686365
39219,0.36351946692332265
