game_id,winner
38872,0.59351796
38873,0.51019645
38874,0.4512565
38875,0.31318396
38876,0.43198252
38877,0.42177087
38878,0.5991195
38879,0.39808637
38880,0.5707605
38881,0.48799476
38882,0.5210179
38883,0.41057387
38884,0.47020492
38885,0.77808225
38886,0.4463652
38887,0.6913742
38888,0.25600228
38889,0.5369054
38890,0.62182695
38891,0.46159396
38892,0.66510683
38893,0.4172803
38894,0.32871765
38895,0.70997995
38896,0.3865865
38897,0.6339654
38898,0.47705817
38899,0.56120396
38900,0.38409525
38901,0.34899625
38902,0.6307424
38903,0.5299638
38904,0.41645703
38905,0.5996797
38906,0.6898761
38907,0.35559997
38908,0.370188
38909,0.32488412
38910,0.45389384
38911,0.7076619
38912,0.4206038
38913,0.40728235
38914,0.4157129
38915,0.58702713
38916,0.48599792
38917,0.40742916
38918,0.4832968
38919,0.6601152
38920,0.4913636
38921,0.40915734
38922,0.44067687
38923,0.6297835
38924,0.44932976
38925,0.6544773
38926,0.44597855
38927,0.32415158
38928,0.6179377
38929,0.67516696
38930,0.3908285
38931,0.6678018
38932,0.34058037
38933,0.47570086
38934,0.27105346
38935,0.43200707
38936,0.4467767
38937,0.6900065
38938,0.5961844
38939,0.4949625
38940,0.75569737
38941,0.6645947
38942,0.46350026
38943,0.4213327
38944,0.3573348
38945,0.6043018
38946,0.2957898
38947,0.4022196
38948,0.47497383
38949,0.6134855
38950,0.25575045
38951,0.43069848
38952,0.6789943
38953,0.38363385
38954,0.54009545
38955,0.6908566
38956,0.3428697
38957,0.796657
38958,0.5268873
38959,0.5874652
38960,0.5317242
38961,0.42725086
38962,0.5699899
38963,0.6002124
38964,0.569002
38965,0.5671855
38966,0.5031155
38967,0.45708227
38968,0.7095412
38969,0.54804677
38970,0.47352976
38971,0.33036217
38972,0.49682122
38973,0.53372854
38974,0.44936594
38975,0.5248679
38976,0.34885496
38977,0.4949979
38978,0.56875
38979,0.4337719
38980,0.40777692
38981,0.6286322
38982,0.6354935
38983,0.4147758
38984,0.52994215
38985,0.49815923
38986,0.47127628
38987,0.19797137
38988,0.50581896
38989,0.587814
38990,0.6639757
38991,0.6989677
38992,0.6584509
38993,0.4442919
38994,0.53381413
38995,0.5553031
38996,0.6180949
38997,0.303142
38998,0.38188457
38999,0.5016378
39000,0.517067
39001,0.377789
39002,0.7754912
39003,0.2896155
39004,0.5318194
39005,0.63604367
39006,0.33243832
39007,0.48666048
39008,0.5262264
39009,0.39738667
39010,0.35351354
39011,0.30676606
39012,0.53578967
39013,0.7404081
39014,0.3008311
39015,0.38659918
39016,0.38779324
39017,0.510452
39018,0.34998816
39019,0.3103631
39020,0.41461983
39021,0.3521724
39022,0.47502097
39023,0.50843275
39024,0.3820042
39025,0.45284405
39026,0.48567128
39027,0.5492295
39028,0.64503217
39029,0.5269121
39030,0.4207061
39031,0.6918112
39032,0.33377922
39033,0.5162691
39034,0.5009512
39035,0.35631698
39036,0.63880026
39037,0.55357087
39038,0.37448013
39039,0.4088335
39040,0.43921536
39041,0.60061157
39042,0.38094217
39043,0.37603077
39044,0.46353903
39045,0.50200194
39046,0.26277298
39047,0.6359556
39048,0.6573336
39049,0.6472677
39050,0.32929257
39051,0.48402888
39052,0.5897199
39053,0.43860608
39054,0.42449203
39055,0.415754
39056,0.4821519
39057,0.26079693
39058,0.55612695
39059,0.55984974
39060,0.57291716
39061,0.367321
39062,0.33541924
39063,0.55085623
39064,0.29950324
39065,0.5638915
39066,0.5124563
39067,0.4384554
39068,0.5842526
39069,0.47857922
39070,0.47789788
39071,0.57407355
39072,0.5389268
39073,0.5846616
39074,0.49634236
39075,0.5883573
39076,0.42513958
39077,0.4938889
39078,0.4229595
39079,0.42542714
39080,0.42268795
39081,0.44770914
39082,0.45305854
39083,0.51008666
39084,0.5809655
39085,0.6544295
39086,0.77308214
39087,0.4565297
39088,0.66935456
39089,0.43185958
39090,0.5776719
39091,0.50191987
39092,0.5335011
39093,0.5460972
39094,0.4592465
39095,0.6310381
39096,0.45917946
39097,0.5335847
39098,0.31041116
39099,0.51615894
39100,0.35910565
39101,0.2876741
39102,0.58839154
39103,0.53823316
39104,0.5210217
39105,0.4373838
39106,0.5066041
39107,0.27365145
39108,0.48248768
39109,0.49520645
39110,0.5037025
39111,0.53967744
39112,0.7184833
39113,0.3204163
39114,0.6036463
39115,0.5704018
39116,0.5294939
39117,0.6568438
39118,0.39926663
39119,0.6017862
39120,0.4414665
39121,0.2778278
39122,0.58682346
39123,0.47482815
39124,0.7287732
39125,0.32409638
39126,0.50096685
39127,0.5319417
39128,0.5719105
39129,0.47295552
39130,0.6822244
39131,0.3290797
39132,0.7735318
39133,0.3581322
39134,0.5599038
39135,0.6835829
39136,0.61900485
39137,0.66163504
39138,0.5720848
39139,0.7125225
39140,0.5961557
39141,0.4762867
39142,0.25556904
39143,0.5983002
39144,0.38488564
39145,0.23133822
39146,0.670467
39147,0.73385805
39148,0.40377536
39149,0.51055384
39150,0.61660945
39151,0.4861473
39152,0.5498694
39153,0.55540854
39154,0.49250707
39155,0.42908597
39156,0.356242
39157,0.75709474
39158,0.3446491
39159,0.3337398
39160,0.6073028
39161,0.5947131
39162,0.36539346
39163,0.38599584
39164,0.5893604
39165,0.650493
39166,0.5677198
39167,0.59032315
39168,0.37583283
39169,0.59142166
39170,0.4042881
39171,0.43595165
39172,0.6155037
39173,0.6311749
39174,0.5887478
39175,0.56868094
39176,0.45771807
39177,0.5969435
39178,0.4596142
