game_id,winner
38872,0.62506306
38873,0.4854997
38874,0.43108016
38875,0.19416854
38876,0.44218665
38877,0.42203212
38878,0.60902673
38879,0.47057754
38880,0.5009259
38881,0.5593629
38882,0.5025887
38883,0.44761652
38884,0.42620882
38885,0.7960984
38886,0.54080254
38887,0.6731405
38888,0.24455354
38889,0.55106187
38890,0.59970933
38891,0.42118606
38892,0.62556416
38893,0.380927
38894,0.44476247
38895,0.7678494
38896,0.3626718
38897,0.5890535
38898,0.4692256
38899,0.5616392
38900,0.42079204
38901,0.3419211
38902,0.6593579
38903,0.48411614
38904,0.31505176
38905,0.62174404
38906,0.76511544
38907,0.3640338
38908,0.39278716
38909,0.3106904
38910,0.37653753
38911,0.71180916
38912,0.45560446
38913,0.42921692
38914,0.36713585
38915,0.5981717
38916,0.54061395
38917,0.4443946
38918,0.5145626
38919,0.6702134
38920,0.5038988
38921,0.40976682
38922,0.47474542
38923,0.62395936
38924,0.41328162
38925,0.6277485
38926,0.42210978
38927,0.317015
38928,0.6326755
38929,0.690314
38930,0.37397203
38931,0.6547785
38932,0.33675885
38933,0.48075908
38934,0.3005852
38935,0.45959997
38936,0.3896595
38937,0.66500694
38938,0.5443798
38939,0.49145207
38940,0.73957425
38941,0.67964417
38942,0.474509
38943,0.44658738
38944,0.296713
38945,0.63416225
38946,0.3217031
38947,0.37854144
38948,0.43229008
38949,0.678636
38950,0.28588265
38951,0.4594924
38952,0.7122337
38953,0.37454402
38954,0.51112604
38955,0.7382244
38956,0.2976988
38957,0.82464683
38958,0.5717701
38959,0.472202
38960,0.4942891
38961,0.4778211
38962,0.61664045
38963,0.6415724
38964,0.58803046
38965,0.4853626
38966,0.5201735
38967,0.39323336
38968,0.7277645
38969,0.57566625
38970,0.48842126
38971,0.33957362
38972,0.4766919
38973,0.5194472
38974,0.50625
38975,0.43442598
38976,0.3583112
38977,0.5189973
38978,0.5198162
38979,0.49137053
38980,0.41047058
38981,0.61810136
38982,0.6465305
38983,0.45232382
38984,0.48086327
38985,0.48522004
38986,0.5608511
38987,0.21425453
38988,0.520162
38989,0.5721799
38990,0.67487943
38991,0.7202932
38992,0.6323103
38993,0.43769622
38994,0.52037084
38995,0.59161955
38996,0.6070814
38997,0.37260002
38998,0.3834165
38999,0.5471038
39000,0.5576683
39001,0.3425546
39002,0.8149123
39003,0.20161375
39004,0.5167202
39005,0.7393521
39006,0.3640643
39007,0.5311438
39008,0.5205554
39009,0.4084083
39010,0.30492538
39011,0.34033647
39012,0.53485614
39013,0.7714096
39014,0.2739881
39015,0.35809618
39016,0.36786306
39017,0.5310601
39018,0.35277858
39019,0.3020424
39020,0.343755
39021,0.37699854
39022,0.51754665
39023,0.4875849
39024,0.38317713
39025,0.46415085
39026,0.47487086
39027,0.579373
39028,0.67314225
39029,0.48382515
39030,0.37773532
39031,0.64811224
39032,0.37456995
39033,0.5272123
39034,0.48891935
39035,0.3488751
39036,0.605007
39037,0.60849166
39038,0.34978992
39039,0.37118778
39040,0.43383837
39041,0.5887833
39042,0.3688951
39043,0.37574524
39044,0.45593566
39045,0.47260088
39046,0.27764773
39047,0.69321746
39048,0.68326455
39049,0.7435277
39050,0.2855254
39051,0.51753914
39052,0.6672475
39053,0.44887504
39054,0.47235474
39055,0.41630745
39056,0.5415961
39057,0.30974728
39058,0.46108764
39059,0.52035666
39060,0.54251224
39061,0.36885434
39062,0.33136454
39063,0.5822632
39064,0.32391632
39065,0.5771482
39066,0.5736164
39067,0.6015698
39068,0.5490362
39069,0.48195228
39070,0.469882
39071,0.56238115
39072,0.49982825
39073,0.56422836
39074,0.48499447
39075,0.5293199
39076,0.3760879
39077,0.49486852
39078,0.44662762
39079,0.42921934
39080,0.49914807
39081,0.4357521
39082,0.38766754
39083,0.4569059
39084,0.4978544
39085,0.65971076
39086,0.73789877
39087,0.46575004
39088,0.6498238
39089,0.47030267
39090,0.60155195
39091,0.5139777
39092,0.5467483
39093,0.5137752
39094,0.46539384
39095,0.6092416
39096,0.44394574
39097,0.46928078
39098,0.34612408
39099,0.5439509
39100,0.32579342
39101,0.214564
39102,0.53600425
39103,0.5038539
39104,0.4347697
39105,0.44668144
39106,0.53424835
39107,0.24163885
39108,0.40287894
39109,0.49193335
39110,0.5430593
39111,0.5446631
39112,0.7058789
39113,0.20740859
39114,0.5418354
39115,0.5870328
39116,0.5637534
39117,0.6661087
39118,0.40368024
39119,0.6101446
39120,0.47521836
39121,0.25613075
39122,0.56375086
39123,0.46967927
39124,0.72917265
39125,0.3039812
39126,0.5450903
39127,0.6137069
39128,0.55317175
39129,0.49860662
39130,0.65336114
39131,0.404833
39132,0.7606223
39133,0.29205593
39134,0.56947386
39135,0.6771225
39136,0.6088345
39137,0.7180859
39138,0.5563811
39139,0.75461066
39140,0.5902239
39141,0.49680132
39142,0.26790494
39143,0.5689614
39144,0.40649256
39145,0.22407131
39146,0.598186
39147,0.7228989
39148,0.41231036
39149,0.4602889
39150,0.6259353
39151,0.5298382
39152,0.59645855
39153,0.56108695
39154,0.54419005
39155,0.3954557
39156,0.26021892
39157,0.7665862
39158,0.30972713
39159,0.2735862
39160,0.6041054
39161,0.65139395
39162,0.30569798
39163,0.42299452
39164,0.5101201
39165,0.64595926
39166,0.56895286
39167,0.61858153
39168,0.33523136
39169,0.61529243
39170,0.4067964
39171,0.38053638
39172,0.5812695
39173,0.5877711
39174,0.62034035
39175,0.6189952
39176,0.5270753
39177,0.5368217
39178,0.51042384
39179,0.75660276
39180,0.652483
39181,0.5708629
39182,0.6531087
39183,0.53043145
39184,0.4965497
39185,0.19959222
39186,0.61169565
39187,0.29419532
39188,0.27387822
39189,0.37525144
39190,0.57536435
39191,0.4433619
39192,0.6205653
39193,0.44615126
39194,0.4138561
39195,0.82490623
39196,0.72355056
39197,0.809882
39198,0.2314187
39199,0.5106353
39200,0.6020789
39201,0.46276847
39202,0.5279566
39203,0.41671818
39204,0.4039299
39205,0.72114986
39206,0.4160154
39207,0.43064418
39208,0.47410384
39209,0.49564773
39210,0.54593885
