,time_span,P0_win,P1_win,delta_win,P0_rate,P1_rate,delta_rate
0,0.1,4,0,4,100.0,0.0,100.0
1,0.2,53,35,18,60.22727272727273,39.77272727272727,20.454545454545453
2,0.3,49,44,5,52.68817204301075,47.31182795698925,5.376344086021504
3,0.4,38,37,1,50.66666666666667,49.333333333333336,1.3333333333333357
4,0.5,49,43,6,53.2608695652174,46.73913043478261,6.5217391304347885
5,0.6,35,29,6,54.6875,45.3125,9.375
6,1.0,5,2,3,71.42857142857143,28.57142857142857,42.85714285714286
7,1.1,38,24,14,61.29032258064516,38.70967741935484,22.58064516129032
8,1.2,55,48,7,53.398058252427184,46.601941747572816,6.796116504854368
9,1.3,49,44,5,52.68817204301075,47.31182795698925,5.376344086021504
10,1.4,66,60,6,52.38095238095239,47.61904761904761,4.761904761904773
11,1.5,69,63,6,52.27272727272727,47.72727272727273,4.545454545454547
12,1.6,68,62,6,52.307692307692314,47.69230769230769,4.61538461538462
13,2.0,7,3,4,70.0,30.0,40.0
14,2.1,79,63,16,55.633802816901415,44.36619718309859,11.267605633802823
15,2.2,110,94,16,53.92156862745098,46.07843137254902,7.843137254901961
16,2.3,121,107,14,53.07017543859649,46.92982456140351,6.1403508771929864
17,2.4,126,110,16,53.38983050847458,46.61016949152542,6.779661016949163
18,2.5,151,120,31,55.71955719557196,44.28044280442804,11.439114391143917
19,2.6,145,129,16,52.919708029197075,47.08029197080292,5.839416058394157
20,3.0,13,12,1,52.0,48.0,4.0
21,3.1,182,159,23,53.3724340175953,46.62756598240469,6.744868035190613
22,3.2,215,187,28,53.482587064676615,46.517412935323385,6.96517412935323
23,3.3,237,221,16,51.7467248908297,48.25327510917031,3.493449781659386
24,3.4,239,201,38,54.31818181818182,45.68181818181819,8.636363636363633
25,3.5,253,230,23,52.38095238095239,47.61904761904761,4.761904761904773
26,3.6,258,230,28,52.86885245901639,47.13114754098361,5.737704918032776
27,4.0,31,27,4,53.44827586206896,46.55172413793103,6.896551724137929
28,4.1,313,300,13,51.060358890701465,48.939641109298535,2.1207177814029308
29,4.2,269,264,5,50.469043151969984,49.530956848030016,0.9380863039399685
30,4.3,281,277,4,50.358422939068106,49.6415770609319,0.7168458781362048
31,4.4,327,275,52,54.31893687707641,45.68106312292359,8.637873754152821
32,4.5,263,237,26,52.6,47.4,5.200000000000003
33,4.6,227,224,3,50.332594235033255,49.667405764966745,0.6651884700665107
34,5.0,34,32,2,51.515151515151516,48.484848484848484,3.030303030303031
35,5.1,274,274,0,50.0,50.0,0.0
36,5.2,261,258,3,50.28901734104046,49.71098265895954,0.5780346820809257
37,5.3,275,264,11,51.02040816326531,48.97959183673469,2.040816326530617
38,5.4,279,272,7,50.635208711433755,49.364791288566245,1.27041742286751
39,5.5,289,257,32,52.930402930402934,47.069597069597066,5.860805860805868
40,5.6,243,215,28,53.05676855895196,46.943231441048034,6.113537117903924
41,6.0,26,21,5,55.319148936170215,44.680851063829785,10.63829787234043
42,6.1,291,267,24,52.1505376344086,47.8494623655914,4.3010752688172005
43,6.2,272,265,7,50.65176908752328,49.34823091247672,1.3035381750465547
44,6.3,294,291,3,50.256410256410255,49.743589743589745,0.512820512820511
45,6.4,281,267,14,51.277372262773724,48.722627737226276,2.5547445255474486
46,6.5,315,301,14,51.13636363636363,48.86363636363637,2.2727272727272663
47,6.6,271,235,36,53.55731225296443,46.44268774703557,7.114624505928859
48,7.0,31,29,2,51.66666666666667,48.333333333333336,3.3333333333333357
49,7.1,307,287,20,51.68350168350169,48.31649831649832,3.3670033670033703
50,7.2,309,305,4,50.3257328990228,49.6742671009772,0.6514657980456064
51,7.3,317,303,14,51.12903225806451,48.87096774193548,2.258064516129032
52,7.4,309,285,24,52.02020202020202,47.97979797979798,4.0404040404040416
53,7.5,322,279,43,53.57737104825291,46.422628951747086,7.154742096505821
54,7.6,272,264,8,50.74626865671642,49.25373134328358,1.492537313432834
55,8.0,32,27,5,54.23728813559322,45.76271186440678,8.474576271186436
56,8.1,333,289,44,53.536977491961416,46.463022508038584,7.073954983922832
57,8.2,322,308,14,51.11111111111111,48.888888888888886,2.2222222222222214
58,8.3,333,283,50,54.05844155844156,45.94155844155844,8.116883116883116
59,8.4,337,292,45,53.57710651828299,46.42289348171701,7.154213036565977
60,8.5,300,289,11,50.93378607809848,49.06621392190153,1.8675721561969496
61,8.6,270,250,20,51.92307692307693,48.07692307692308,3.8461538461538467
62,9.0,32,26,6,55.172413793103445,44.827586206896555,10.34482758620689
63,9.1,317,294,23,51.882160392798696,48.117839607201304,3.7643207855973913
64,9.2,296,289,7,50.598290598290596,49.401709401709404,1.1965811965811923
65,9.3,289,268,21,51.8850987432675,48.114901256732495,3.770197486535004
66,9.4,283,274,9,50.80789946140036,49.19210053859964,1.615798922800721
67,9.5,257,257,0,50.0,50.0,0.0
68,9.6,5460,5456,4,50.01832172957127,49.98167827042873,0.03664345914253886
69,10.0,34,22,12,60.71428571428571,39.285714285714285,21.428571428571423
70,10.1,262,253,9,50.873786407766985,49.12621359223301,1.747572815533978
71,10.2,266,254,12,51.153846153846146,48.84615384615385,2.3076923076922995
72,10.3,266,252,14,51.35135135135135,48.64864864864865,2.7027027027026946
73,10.4,258,234,24,52.4390243902439,47.5609756097561,4.878048780487802
74,10.5,215,199,16,51.93236714975845,48.06763285024155,3.864734299516897
75,10.6,205,204,1,50.12224938875306,49.877750611246945,0.24449877750611648
